Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ieee754.testWhen	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ieee754.testWhenNoSubject	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ieee754.testWhenNoSubject_properIeeeComparisons	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ieee754.testWhenNullableSmartCast	Failed	PythonExecution	NameError: name 'kotlin_Double_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Ieee754.testWhen_properIeeeComparisons	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testAllFilesPresentInIncrement	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testArgumentWithSideEffects	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testArrayElement	Failed	PythonExecution	NameError: name 'kotlin_Any_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testAssignPlusOnSmartCast	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testAugmentedAssignmentWithComplexRhs	Failed	PythonExecution	SyntaxError: name 'result' is used prior to global declaration
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testClassNaryGetSet	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testClassVarargGetSet	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testClassVarargGetSetEvaluationOrder	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'str'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testClassWithGetSet	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testExtOnLong	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testGenericClassWithGetSet	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testKt36956	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testMemberExtOnLong	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'ExtProvider' and 'int'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testMutableListElement	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testNullable	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixIncrementDoubleSmartCast	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixIncrementOnClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixIncrementOnClassSmartCast	Failed	PythonExecution	TypeError: __init__() takes 1 positional argument but 2 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixIncrementOnShortSmartCast	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixIncrementOnSmartCast	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixNullableClassIncrement	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPostfixNullableIncrement	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPrefixIncrementOnClass	Failed	PythonExecution	TypeError: __init__() takes 1 positional argument but 2 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPrefixIncrementOnClassSmartCast	Failed	PythonExecution	TypeError: __init__() takes 1 positional argument but 2 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPrefixIncrementOnSmartCast	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPrefixNullableClassIncrement	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Increment.testPrefixNullableIncrement	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testAllFilesPresentInInference	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testApproximateNonTopLevelCapturedTypes	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testBuilderInferenceLeakingVariable	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testCapturedStarProjection	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testCapturedTypesSubstitutionIntoAbbreviation	Failed	PythonExecution	NameError: name 'visitExpression_other__inToPyStatementTransformer_org_jetbrains_kotlin_ir_expressions_impl_IrTypeOperatorCallImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testCoercionToUnitWithLastLambdaExpression	Failed	PythonExecution	There was a problem when extracting the contents of STDERR. Details: java.io.IOException: Stream closed
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testCoerctionToUnitForLastExpressionWithStarProjection	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testEarlyReturnInsideCrossinlineLambda	Failed	PythonExecution	NameError: name 'visitExpression_other__inToPyStatementTransformer_org_jetbrains_kotlin_ir_expressions_impl_IrGetValueImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testInferenceWithTypeVariableInsideCapturedType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testIntegerLiteralTypeInLamdaReturnType	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt10822	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail: None]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt35684	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt36446	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt38664	Failed	PythonExecution	AttributeError: 'Companion_20' object has no attribute 'foo_2bn_k_'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt39824	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[None]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt42042	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt42130	Failed	PythonExecution	AttributeError: 'C' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testKt45118	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testLambdaWithStarReturn	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testLambdasWithExtensionFunctionType	Failed	PythonExecution	NameError: name 'kotlin_Any_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testLastExpressionOfLambdaWithNothingConstraint	Failed	PythonExecution	There was a problem when extracting the contents of STDERR. Details: java.io.IOException: Stream closed
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testMapCollectChainWithNullResult	Failed	PythonExecution	TypeError: <lambda>() takes 1 positional argument but 2 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testNoCoercionToUniForNullableLambdaReturnType	Failed	PythonExecution	UnboundLocalError: local variable 'nullableK' referenced before assignment
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testNoCoercionToUnitWithEqualityConstraintForNullableReturnType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testPlusAssignInsideLambda	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testRecursiveConstraintInsideTypeArgumentWithStarProjection	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testReferenceToCatchParameterFromLambdaExpression	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testSpecialCallsWithCallableReferences	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: setOf (98,25) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testSumOfOverloads	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: listOf (5,13) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testSuspendExtensionRecevierFromConstraint	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference.testUnsafeVarianceCodegen	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testAllFilesPresentInBuilderInference	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testBuilderCallAsReturnTypeInLocalClass	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testCallableReferenceAndCoercionToUnit	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testCallableReferencesProperCompletion	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: Sequence (8,14) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testCapturedTypes	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testChangingResolveIfDontUseBuilderInferenceDisabledFeature	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: mapOf (8,96) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testConstraintsBetweenTwoStubVariables	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt41164	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt42139	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: Sequence (9,11) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt44241	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt45083	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: mutableListOf (10,85) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt47052	Failed	Unknown	java.lang.IllegalStateException: NO_THIS: 'this' is not defined in this context (10,20) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt47744	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt48445	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: lastIndex (9,23) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt48633	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testKt49285	Failed	PythonExecution	NameError: name 'kotlin_Nothing' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testLabaledCall	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testLackOfNullCheckOnNullableInsideBuild	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testMemberScope	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testNullability	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testPropagateInferenceSessionIntoDeclarationAnalyzers	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSpecialCallsWithCallableReferences	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: setOf (62,29) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSpecialCallsWithCallableReferencesDontRewriteAtSlice	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: setOf (62,29) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSpecialCallsWithCallableReferencesErrorType	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: setOf (62,29) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSpecialCallsWithLambdas	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: setOf (150,25) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSubstituteStubTypeIntoCR	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSubstituteStubTypeIntolambdaParameterDescriptor	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testSubstitutelambdaExtensionReceiverType	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: SequenceScope (6,18) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testTopDownCompletionBreakedByNonBuilderInferenceSession	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testTopDownCompletionWithThreeBuilderInferenceCalls	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testTopDownCompletionWithThreeBuilderInferenceCallsSameLevel	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testTopDownCompletionWithTwoBuilderInferenceCalls	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testWithExpectedType	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: mutableMapOf (30,119) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Inference$BuilderInference.testWithoutAnnotation	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: mapOf (6,78) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testAllFilesPresentInInlineArgsInPlace	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testArrayDequeRemoveAll	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: AbstractMutableList (5,23) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testBreakInArgumentExpression	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: linkedMapOf (6,18) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testContinueInArgumentExpression	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: linkedMapOf (6,18) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testInlineCircularDedepency	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: ArrayList (5,9) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testKotlinReflect	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: Sequence (9,30) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testMapSet	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: HashMap (6,13) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testMutableCollectionPlusAssign	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: ArrayList (8,15) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testNoinlineParameter	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineArgsInPlace.testSuspensionPointInsideArgument	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: ArrayList (18,42) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testAllFilesPresentInInlineClasses	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testAnnotatedMemberExtensionProperty	Failed	PythonExecution	AttributeError: 'A' object has no attribute 's'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testAnySuperCall	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoundCallableReferencePassedToInlineFunction	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxImplDoesNotExecuteInSecondaryConstructor	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'int'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxImplDoesNotExecuteInitBlock	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'int'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxNullableValueOfInlineClassWithNonNullUnderlyingType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxNullableValueOfInlineClassWithPrimitiveUnderlyingType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxResultInlineClassOfConstructorCall	Failed	PythonExecution	NameError: name 'Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxUnboxInlineClassesWithOperatorsGetSet	Failed	KotlinCompilation	kotlin.NotImplementedError: An operation is not implemented: IrSpreadElementImpl is not supported yet here
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBoxUnboxOfInlineClassForCapturedVars	Failed	PythonExecution	SyntaxError: invalid syntax
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBridgeForFunctionReturningInlineClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBridgeGenerationWithInlineClassOverAny	Failed	PythonExecution	NameError: name 'Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testBridgesWhenInlineClassImplementsGenericInterface	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCallComputablePropertyInsideInlineClass	Failed	PythonExecution	TypeError: _Props___init__impl_() takes 1 positional argument but 3 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCallableReferencesWithInlineClasses	Failed	PythonExecution	NameError: name 'visitExpression_other_org_jetbrains_kotlin_ir_expressions_impl_IrFunctionReferenceImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCastInsideWhenExpression	Failed	PythonExecution	NameError: name 'Foo_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxUnboxOfArgumentsOnInlinedFunctions	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingAfterAssertionOperator	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingForComplexClassHierarchy	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingForNonLocalAndLabeledReturns	Failed	PythonExecution	NameError: name 'kotlin_ULong' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingFromReturnTypeForInlineClasses	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingOnFunctionCalls	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingOnLocalVariableAssignments	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckBoxingUnboxingForInheritedTypeSpecializedFunctions	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckCallingMembersInsideInlineClass	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'toString'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckCastToInlineClass	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckForInstanceOfInlineClass	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckLambdaWithInlineClassesInFunctionalType	Failed	PythonExecution	NameError: name 'kotlin_UInt' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCheckUnboxingResultFromTypeVariable	Failed	PythonExecution	NameError: name 'Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testClassInInlineClassInit	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testComputablePropertyInsideInlineClass	Failed	PythonExecution	TypeError: _UIntArray___init__impl_() takes 1 positional argument but 3 were given
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testConformToComparableAndCallInterfaceMethod	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testConstructorCallableReference	Failed	PythonExecution	NameError: name 'visitExpression_other_org_jetbrains_kotlin_ir_expressions_impl_IrFunctionReferenceImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCorrectBoxingForBranchExpressions	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCreateInlineClassInArgumentPosition	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCrossinlineWithInlineClassInParameter	Failed	PythonExecution	NameError: name 'Result_T_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$InlineClasses.testCustomIterator	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: substring (22,32) in <path-truncated>
